20070813080023 CRAWL RESUMED - Running
           timestamp  discovered      queued   downloaded       doc/s(avg)  KB/s(avg)   dl-failures   busy-thread   mem-use-KB  heap-size-KB   congestion   max-depth   avg-depth
2007-08-13T20:00:43Z          86          50           36         1.8(1.8)       7(7)             0             2        41121         61376          1.0          46          16
2007-08-13T20:01:04Z         107          40           67       1.55(1.63)    159(81)             0             1        35288         64704          1.0          39          20
2007-08-13T20:01:24Z         152          54           98       1.55(1.60)     78(80)             0             0        47527         62464          1.0          54          54
2007-08-13T20:01:45Z         185          52          133       1.75(1.62)     42(70)             0             0        42802         59776          1.0          52          52
2007-08-13T20:02:05Z         223          51          172       1.95(1.68)     20(60)             0             1        34788         57664          1.0          51          51
2007-08-13T20:02:26Z         231          45          186        0.7(1.51)      6(51)             0             1        44785         56704          1.0          45          45
2007-08-13T20:02:46Z         231          45          186        0.0(1.30)      0(44)             0             1        45698         55488          1.0          45          45
2007-08-13T20:03:07Z         231          45          186        0.0(1.13)      0(38)             0             1        41952         53760          1.0          45          45
2007-08-13T20:03:27Z         231          45          186        0.0(1.01)      0(34)             0             1        36357         51712          1.0          45          45
2007-08-13T20:03:48Z         231          45          186        0.0(0.90)      0(30)             0             1        39460         50304          1.0          45          45
2007-08-13T20:04:08Z         231          45          186        0.0(0.82)      0(28)             0             1        41336         49152          1.0          45          45
2007-08-13T20:04:29Z         231          45          186        0.0(0.75)      0(25)             0             1        46546         50624          1.0          45          45
2007-08-13T20:04:49Z         231          45          186        0.0(0.69)      0(23)             0             1        44276         49152          1.0          45          45
2007-08-13T20:05:10Z         231          45          186        0.0(0.64)      0(21)             0             1        46018         48320          1.0          45          45
2007-08-13T20:05:30Z         231          45          186        0.0(0.60)      0(20)             0             1        36798         47360          1.0          45          45
2007-08-13T20:05:51Z         231          45          186        0.0(0.56)      0(19)             0             1        39947         47232          1.0          45          45
2007-08-13T20:06:11Z         231          45          186        0.0(0.53)      0(18)             0             1        40370         46336          1.0          45          45
2007-08-13T20:06:32Z         233          45          188        0.1(0.50)  2619(159)             0             0        47015         49408          1.0          45          45
2007-08-13T20:06:53Z         241          34          207       0.95(0.53)    95(155)             0             1        47964         48896          1.0          34          34
2007-08-13T20:07:13Z         241          31          210       0.15(0.51)   135(154)             0             1        46969        141760          1.0          31          31
2007-08-13T20:07:34Z         241          27          214        0.2(0.49)   206(156)             0             1        46076        140864          1.0          27          27
2007-08-13T20:07:54Z         241          26          215       0.05(0.47)    38(151)             0             1        47997        140736          1.0          26          26
2007-08-13T20:08:15Z         241          26          215        0.0(0.45)     0(144)             0             1        48628        141632          1.0          26          26
2007-08-13T20:08:35Z         241          24          217        0.1(0.44)   528(160)             0             1        49812        142720          1.0          24          24
2007-08-13T20:08:56Z         241          19          222       0.25(0.43)   203(161)             0             1        51765        141440          1.0          19          19
2007-08-13T20:09:16Z         250           7          243       1.05(0.45)   108(159)             0             1        55422        141376          1.0           7           7
2007-08-13T20:09:37Z         288           5          283        2.0(0.51)    22(154)             0             0        60260        142272          1.0           5           5
2007-08-13T20:09:57Z         322           1          321        1.9(0.55)    23(149)             0             1        58184        141248          1.0           1           1
20070813080958 CRAWL ENDING - Finished
2007-08-13T20:09:58Z         322           0          322        0.0(0.56)     0(149)             0             0        59789        141184          1.0           0           0
20070813080959 CRAWL ENDED - Finished
